2018-01-01,00.15,56.00,396,96.05
2018-01-01,00.15,56.00,396,96.05
2018-01-01,00.30,64.00,402,108.14
2018-01-01,00.45,56.00,397,95.81
2018-01-01,01.00,56.00,401,94.86
2018-01-01,01.15,56.00,404,94.15
2018-01-01,01.30,56.00,405,93.92
2018-01-01,01.45,56.00,405,93.92
2018-01-01,02.00,56.00,399,95.33
2018-01-01,02.15,56.00,404,94.15
2018-01-01,02.30,56.00,403,94.39
2018-01-01,02.45,56.00,405,93.92
2018-01-01,03.00,56.00,398,95.57
2018-01-01,03.15,56.00,403,94.39
2018-01-01,03.30,56.00,404,94.15
2018-01-01,03.45,56.00,402,94.62
2018-01-01,04.00,56.00,395,96.30
2018-01-01,04.15,56.00,402,94.62
2018-01-01,04.30,56.00,404,94.15
2018-01-01,04.45,56.00,395,96.30
2018-01-01,05.00,56.00,397,95.81
2018-01-01,05.15,64.00,395,110.05
2018-01-01,05.30,56.00,398,95.57
2018-01-01,05.45,56.00,401,94.86
2018-01-01,06.00,56.00,403,94.39
2018-01-01,06.15,48.00,403,80.90
2018-01-01,06.30,48.00,400,81.51
2018-01-01,06.45,48.00,397,82.12
2018-01-01,07.00,40.00,404,67.25
2018-01-01,07.15,40.00,399,68.09
2018-01-01,07.30,48.00,398,81.92
2018-01-01,07.45,40.00,401,67.75
2018-01-01,08.00,40.00,402,67.59
2018-01-01,08.15,40.00,401,67.75
2018-01-01,08.30,40.00,400,67.92
2018-01-01,08.45,40.00,395,68.78
2018-01-01,09.00,32.00,399,54.48
2018-01-01,09.15,40.00,403,67.42
2018-01-01,09.30,48.00,403,80.90
2018-01-01,09.45,48.00,396,82.33
2018-01-01,10.00,48.00,398,81.92
2018-01-01,10.15,56.00,397,95.81
2018-01-01,10.30,64.00,401,108.41
2018-01-01,10.45,56.00,397,95.81
2018-01-01,11.00,56.00,397,95.81
2018-01-01,11.15,56.00,401,94.86
2018-01-01,11.30,56.00,395,96.30
2018-01-01,11.45,56.00,405,93.92
2018-01-01,12.00,56.00,399,95.33
2018-01-01,12.15,56.00,402,94.62
2018-01-01,12.30,56.00,396,96.05
2018-01-01,12.45,56.00,399,95.33
2018-01-01,13.00,56.00,396,96.05
2018-01-01,13.15,56.00,401,94.86
2018-01-01,13.30,48.00,404,80.70
2018-01-01,13.45,56.00,404,94.15
2018-01-01,14.00,56.00,399,95.33
2018-01-01,14.15,48.00,395,82.54
2018-01-01,14.30,48.00,398,81.92
2018-01-01,14.45,56.00,405,93.92
2018-01-01,15.00,56.00,404,94.15
2018-01-01,15.15,56.00,404,94.15
2018-01-01,15.30,48.00,400,81.51
2018-01-01,15.45,48.00,405,80.50
2018-01-01,16.00,48.00,404,80.70
2018-01-01,16.15,48.00,399,81.71
2018-01-01,16.30,48.00,404,80.70
2018-01-01,16.45,48.00,395,82.54
2018-01-01,17.00,48.00,395,82.54
2018-01-01,17.15,56.00,395,96.30
2018-01-01,17.30,48.00,404,80.70
2018-01-01,17.45,56.00,405,93.92
2018-01-01,18.00,56.00,404,94.15
2018-01-01,18.15,56.00,400,95.09
2018-01-01,18.30,64.00,400,108.68
2018-01-01,18.45,64.00,397,109.50
2018-01-01,19.00,64.00,398,109.22
2018-01-01,19.15,64.00,398,109.22
2018-01-01,19.30,72.00,400,122.26
2018-01-01,19.45,72.00,401,121.96
2018-01-01,20.00,64.00,396,109.78
2018-01-01,20.15,64.00,397,109.50
2018-01-01,20.30,64.00,401,108.41
2018-01-01,20.45,64.00,404,107.60
2018-01-01,21.00,64.00,399,108.95
2018-01-01,21.15,64.00,401,108.41
2018-01-01,21.30,64.00,395,110.05
2018-01-01,21.45,64.00,399,108.95
2018-01-01,22.00,64.00,402,108.14
2018-01-01,22.15,64.00,405,107.34
2018-01-01,22.30,64.00,399,108.95
2018-01-01,22.45,64.00,405,107.34
2018-01-01,23.00,64.00,403,107.87
2018-01-01,23.15,64.00,403,107.87
2018-01-01,23.30,64.00,405,107.34
2018-01-01,23.45,64.00,405,107.34
2018-01-01,24.00,72.00,396,123.50
2018-01-02,00.15,72.00,399,122.57
2018-01-02,00.30,72.00,396,123.50
2018-01-02,00.45,64.00,398,109.22
2018-01-02,01.00,72.00,400,122.26
2018-01-02,01.15,72.00,399,122.57
2018-01-02,01.30,64.00,399,108.95
2018-01-02,01.45,72.00,397,123.19
2018-01-02,02.00,72.00,399,122.57
2018-01-02,02.15,72.00,403,121.35
2018-01-02,02.30,64.00,405,107.34
2018-01-02,02.45,72.00,403,121.35
2018-01-02,03.00,64.00,399,108.95
2018-01-02,03.15,72.00,395,123.81
2018-01-02,03.30,64.00,399,108.95
2018-01-02,03.45,64.00,400,108.68
2018-01-02,04.00,64.00,405,107.34
2018-01-02,04.15,64.00,399,108.95
2018-01-02,04.30,64.00,395,110.05
2018-01-02,04.45,64.00,405,107.34
2018-01-02,05.00,64.00,399,108.95
2018-01-02,05.15,64.00,403,107.87
2018-01-02,05.30,64.00,401,108.41
2018-01-02,05.45,64.00,395,110.05
2018-01-02,06.00,64.00,403,107.87
2018-01-02,06.15,64.00,400,108.68
2018-01-02,06.30,64.00,399,108.95
2018-01-02,06.45,48.00,395,82.54
2018-01-02,07.00,48.00,396,82.33
2018-01-02,07.15,48.00,399,81.71
2018-01-02,07.30,56.00,405,93.92
2018-01-02,07.45,48.00,398,81.92
2018-01-02,08.00,48.00,404,80.70
2018-01-02,08.15,48.00,402,81.10
2018-01-02,08.30,48.00,404,80.70
2018-01-02,08.45,48.00,402,81.10
2018-01-02,09.00,40.00,399,68.09
2018-01-02,09.15,48.00,404,80.70
2018-01-02,09.30,48.00,404,80.70
2018-01-02,09.45,48.00,404,80.70
2018-01-02,10.00,48.00,402,81.10
2018-01-02,10.15,48.00,405,80.50
2018-01-02,10.30,48.00,396,82.33
